week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2025-05-25,2025-W22,ピニャコラーダ,ノンアルコールカクテル,,3,5400,1800
2025-05-25,2025-W22,Japanese High Tea,オリジナルカクテル,,3,5400,1800
2025-05-25,2025-W22,チリピスコソーダ,オリジナルカクテル,,4,5200,1300
2025-05-25,2025-W22,牡蠣のレモンマリネ,タパス,,5,5000,1000
2025-05-25,2025-W22,デバルド・ロッソ,ワイン,,4,4800,1200
2025-05-25,2025-W22,ガーリックシュリンプ,アラカルト,,3,4500,1500
2025-05-25,2025-W22,チーズ盛り合わせ,バースナック,,2,4400,2200
2025-05-25,2025-W22,唐揚げ,アラカルト,,3,3900,1300
2025-05-25,2025-W22,シャーリーテンプル,ノンアルコールカクテル,,3,3900,1300
2025-05-25,2025-W22,白州,ウイスキー,,2,3600,1800
2025-05-25,2025-W22,カルパッチョ,アラカルト,,2,3400,1700
2025-05-25,2025-W22,ボロネーゼ,ご飯もの,,2,3200,1600
2025-05-25,2025-W22,持ち込み料　ワイン,その他,,1,3000,3000
2025-05-25,2025-W22,氷、ボトル割りもの（割引対象外）,その他,,2,3000,1500
2025-05-25,2025-W22,生チョコレート,バースナック,,3,3000,1000
2025-05-25,2025-W22,響　ブレンダーズチョイス,ウイスキー,,1,3000,3000
2025-05-25,2025-W22,氷の華マティーニ,オリジナルカクテル,,2,3000,1500
2025-05-25,2025-W22,タリスカー10年,ウイスキー,,2,2800,1400
2025-05-25,2025-W22,ヘーゼルナッツラテ,ノンアルコールカクテル,,2,2600,1300
2025-05-25,2025-W22,ソフトドリンク,カクテル,,3,2400,800
2025-05-25,2025-W22,同業ハイボール,ウイスキー,,2,2000,1000
2025-05-25,2025-W22,ハーパー,ウイスキー,,2,2000,1000
2025-05-25,2025-W22,フレンチフライ,アラカルト,,2,2000,1000
2025-05-25,2025-W22,飛露喜 純米吟醸,日本酒,,1,1800,1800
2025-05-25,2025-W22,余市　蒸留所限定,ウイスキー,,1,1800,1800
2025-05-25,2025-W22,知多,ウイスキー,,1,1700,1700
2025-05-25,2025-W22,酒盗チーズ,タパス,,2,1600,800
2025-05-25,2025-W22,シーザーサラダ フル,サラダ,,1,1600,1600
2025-05-25,2025-W22,エンジン,ジン,,1,1600,1600
2025-05-25,2025-W22,ボイジン,ジン,,1,1500,1500
2025-05-25,2025-W22,茉莉花Majorca,ノンアルコールカクテル,,1,1500,1500
2025-05-25,2025-W22,ジョニーウォーカー,ウイスキー,,1,1000,1000
2025-05-25,2025-W22,パプリカ詰めオリーブ,タパス,,1,1000,1000
2025-05-25,2025-W22,ビーフジャーキー,タパス,,1,1000,1000
2025-05-25,2025-W22,もつ煮込み,タパス,,1,800,800
2025-05-25,2025-W22,MIXローストナッツ,タパス,,1,800,800
2025-05-25,2025-W22,丸氷,その他,,7,700,100
2025-05-25,2025-W22,ガーリックブロッコリー,タパス,,1,600,600
2025-05-25,2025-W22,いぶりがっこ,タパス,,2,600,300
2025-05-25,2025-W22,柿の種,タパス,,1,300,300
2025-05-25,2025-W22,No charge,未設定,,12,0,0
2025-06-01,2025-W23,tablecharge,その他,,99,46500,472
2025-06-01,2025-W23,6500円飲み放題付（2時間制）,コース&セット,,5,32500,6500
2025-06-01,2025-W23,山崎12年,ウイスキー,,9,31500,3500
2025-06-01,2025-W23,Japanese High Tea,オリジナルカクテル,,10,18000,1800
2025-06-01,2025-W23,デバルド・ビアンコ,ワイン,,6,17800,2967
2025-06-01,2025-W23,白州,ウイスキー,,9,16200,1800
2025-06-01,2025-W23,ふわもこコーヒーマティーニ,オリジナルカクテル,,11,14400,1309
2025-06-01,2025-W23,柚子のジン&トニック,オリジナルカクテル,,10,14000,1400
2025-06-01,2025-W23,フォレスト・ファッションド,オリジナルカクテル,,6,13200,2200
2025-06-01,2025-W23,ロートシルト・ファッションド,オリジナルカクテル,,10,12000,1429
2025-06-01,2025-W23,パナメラ・シャルドネ,ワイン,,3,12000,5200
2025-06-01,2025-W23,飲む香水,オリジナルカクテル,,8,12000,1500
2025-06-01,2025-W23,デバルド・ロッソ,ワイン,,5,11300,2967
2025-06-01,2025-W23,柚子と旨味のセッションマティーニ,オリジナルカクテル,,9,11000,1467
2025-06-01,2025-W23,陽気な楊貴妃,オリジナルカクテル,,7,10500,1500
2025-06-01,2025-W23,山葵と梨のスマッシュ,オリジナルカクテル,,4,9200,2300
2025-06-01,2025-W23,氷の華マティーニ,オリジナルカクテル,,6,9000,1500
2025-06-01,2025-W23,〇陽酒 純米吟醸,日本酒,,6,9000,1500
2025-06-01,2025-W23,ハートランド,ビール,,9,9000,1000
2025-06-01,2025-W23,クラシックカクテル,カクテル,,4,7900,1975
2025-06-01,2025-W23,ガージェリー,ビール,,6,7800,1300
2025-06-01,2025-W23,ピスコのネグローニ,オリジナルカクテル,,5,7500,1500
2025-06-01,2025-W23,禁断パスタ,ご飯もの,,4,7200,1800
2025-06-01,2025-W23,知多,ウイスキー,,6,6800,850
2025-06-01,2025-W23,唐揚げ,アラカルト,,5,6500,1300
2025-06-01,2025-W23,フレンチフライ,アラカルト,,6,6000,1000
2025-06-01,2025-W23,マルゲリータ,ご飯もの,,3,5400,1800
2025-06-01,2025-W23,黒毛和牛ハンバーガー,ご飯もの,,2,5000,2500
2025-06-01,2025-W23,スパークリング,ワイン,,4,4800,1200
2025-06-01,2025-W23,グラスワイン,ワイン,,4,4800,1200
2025-06-01,2025-W23,ピニャコラーダ,ノンアルコールカクテル,,2,3600,1800
2025-06-01,2025-W23,ボウモア12年,ウイスキー,,2,3200,1600
2025-06-01,2025-W23,ボロネーゼ,ご飯もの,,2,3200,1600
2025-06-01,2025-W23,カリラ12年,ウイスキー,,2,3200,1600
2025-06-01,2025-W23,鴨のスモーク,タパス,,4,3200,800
2025-06-01,2025-W23,Kamille Bloom,ノンアルコールカクテル,,2,2600,1300
2025-06-01,2025-W23,シャーリーテンプル,ノンアルコールカクテル,,2,2600,1300
2025-06-01,2025-W23,ニッカ　セッション,ウイスキー,,2,2600,1300
2025-06-01,2025-W23,チーズ盛り合わせ,バースナック,,1,2200,2200
2025-06-01,2025-W23,ビーフジャーキー,タパス,,2,2000,1000
2025-06-01,2025-W23,鶏もものソテー,アラカルト,,1,1800,1800
2025-06-01,2025-W23,MIXローストナッツ,タパス,,2,1600,800
2025-06-01,2025-W23,もつ煮込み,タパス,,2,1600,800
2025-06-01,2025-W23,ガーリックブロッコリー,タパス,,2,1600,800
2025-06-01,2025-W23,ラザニア,ご飯もの,,1,1600,1600
2025-06-01,2025-W23,生ハム盛り,バースナック,,1,1600,1600
2025-06-01,2025-W23,Niu Japonica,オリジナルカクテル,,1,1600,1600
2025-06-01,2025-W23,氷、ボトル割りもの（割引対象外）,その他,,1,1500,1500
2025-06-01,2025-W23,茉莉花Majorca,ノンアルコールカクテル,,1,1500,1500
2025-06-01,2025-W23,ガーリックシュリンプ,アラカルト,,1,1500,1500
2025-06-01,2025-W23,トマトのカプレーゼ,アラカルト,,1,1500,1500
2025-06-01,2025-W23,イチローズモルト,ウイスキー,,1,1400,1400
2025-06-01,2025-W23,ローズレッドスナッパー,ノンアルコールカクテル,,1,1400,1400
2025-06-01,2025-W23,タリスカー10年,ウイスキー,,1,1400,1400
2025-06-01,2025-W23,チリピスコソーダ,オリジナルカクテル,,1,1300,1300
2025-06-01,2025-W23,ヘーゼルナッツラテ,ノンアルコールカクテル,,1,1300,1300
2025-06-01,2025-W23,ソフトドリンク,カクテル,,1,800,800
2025-06-01,2025-W23,いぶりがっこ,タパス,,2,600,300
2025-06-01,2025-W23,丸氷,その他,,2,200,100
2025-06-01,2025-W23,No charge,未設定,,6,0,0
2025-06-01,2025-W23,ドリンク,その他,,1,0,0
2025-06-08,2025-W24,ハウスハイボール,ウイスキー,,39,50700,1300
2025-06-08,2025-W24,tablecharge,その他,,78,39000,500
2025-06-08,2025-W24,柚子のジン&トニック,オリジナルカクテル,,22,30800,1400
2025-06-08,2025-W24,ウイスキー,ウイスキー,,13,22300,1850
2025-06-08,2025-W24,ボトルワイン,ワイン,,2,22000,11000
2025-06-08,2025-W24,ガージェリー,ビール,,15,19500,1300
2025-06-08,2025-W24,陽気な楊貴妃,オリジナルカクテル,,11,16500,1500
2025-06-08,2025-W24,禁断パスタ,ご飯もの,,7,12600,1800
2025-06-08,2025-W24,山葵と梨のスマッシュ,オリジナルカクテル,,5,11500,2300
2025-06-08,2025-W24,氷の華マティーニ,オリジナルカクテル,,7,10500,1500
2025-06-08,2025-W24,カルパッチョ,アラカルト,,6,10200,1700
2025-06-08,2025-W24,カリラ12年,ウイスキー,,6,9600,1600
2025-06-08,2025-W24,シャーリーテンプル,ノンアルコールカクテル,,7,9100,1300
2025-06-08,2025-W24,Japanese High Tea,オリジナルカクテル,,5,9000,1800
2025-06-08,2025-W24,ふわもこコーヒーマティーニ,オリジナルカクテル,,5,8000,1600
2025-06-08,2025-W24,ピスコのネグローニ,オリジナルカクテル,,5,7500,1500
2025-06-08,2025-W24,飲む香水,オリジナルカクテル,,5,7500,1500
2025-06-08,2025-W24,本日のデザート,デザート,,6,7200,1200
2025-06-08,2025-W24,ピニャコラーダ,ノンアルコールカクテル,,4,7200,1800
2025-06-08,2025-W24,ハートランド,ビール,,7,7000,1000
2025-06-08,2025-W24,柚子と旨味のセッションマティーニ,オリジナルカクテル,,3,6600,2200
2025-06-08,2025-W24,チーズ盛り合わせ,バースナック,,3,6600,2200
2025-06-08,2025-W24,ドライフルーツ,タパス,,6,6000,1000
2025-06-08,2025-W24,デバルド・ビアンコ,ワイン,,5,6000,1200
2025-06-08,2025-W24,クラシックカクテル,カクテル,,4,6000,1500
2025-06-08,2025-W24,BFAジェームズベイ,ウイスキー,,3,6000,2000
2025-06-08,2025-W24,チリピスコソーダ,オリジナルカクテル,,4,5200,1300
2025-06-08,2025-W24,ヘーゼルナッツラテ,ノンアルコールカクテル,,4,5200,1300
2025-06-08,2025-W24,ロードオブバーベス,ジン,,3,5100,1700
2025-06-08,2025-W24,ラフロイグ10年,ウイスキー,,3,5100,1700
2025-06-08,2025-W24,シーザーサラダ フル,サラダ,,3,4800,1600
2025-06-08,2025-W24,ラザニア,ご飯もの,,3,4800,1600
2025-06-08,2025-W24,Niu Japonica,オリジナルカクテル,,3,4800,1600
2025-06-08,2025-W24,氷、ボトル割りもの（割引対象外）,その他,,4,4500,1250
2025-06-08,2025-W24,トマトのカプレーゼ,アラカルト,,3,4500,1500
2025-06-08,2025-W24,イチローズモルト,ウイスキー,,3,4200,1400
2025-06-08,2025-W24,ソフトドリンク,カクテル,,5,4000,800
2025-06-08,2025-W24,前菜の盛り合わせ,アラカルト,,2,3600,1800
2025-06-08,2025-W24,マルゲリータ,ご飯もの,,2,3600,1800
2025-06-08,2025-W24,鶴,ウイスキー,,1,3500,3500
2025-06-08,2025-W24,知多,ウイスキー,,2,3400,1700
2025-06-08,2025-W24,竹鶴,ウイスキー,,2,3400,1700
2025-06-08,2025-W24,パナメラ・シャルドネ,ワイン,,2,3200,1600
2025-06-08,2025-W24,もつ煮込み,タパス,,4,3200,800
2025-06-08,2025-W24,Kamille Bloom,ノンアルコールカクテル,,2,2600,1300
2025-06-08,2025-W24,唐揚げ,アラカルト,,2,2600,1300
2025-06-08,2025-W24,黒毛和牛ハンバーガー,ご飯もの,,1,2500,2500
2025-06-08,2025-W24,グラスワイン,ワイン,,2,2400,1200
2025-06-08,2025-W24,フォレスト・ファッションド,オリジナルカクテル,,1,2200,2200
2025-06-08,2025-W24,ロートシルト・ファッションド,オリジナルカクテル,,1,2000,2000
2025-06-08,2025-W24,生チョコレート,バースナック,,2,2000,1000
2025-06-08,2025-W24,シーザーサラダ ハーフ,サラダ,,2,2000,1000
2025-06-08,2025-W24,フレンチフライ,アラカルト,,2,2000,1000
2025-06-08,2025-W24,鶏もものソテー,アラカルト,,1,1800,1800
2025-06-08,2025-W24,パナメラ・カルベネ・ソーヴィニョン,ワイン,,1,1600,1600
2025-06-08,2025-W24,生ハム盛り,バースナック,,1,1600,1600
2025-06-08,2025-W24,MIXローストナッツ,タパス,,2,1600,800
2025-06-08,2025-W24,ボロネーゼ,ご飯もの,,1,1600,1600
2025-06-08,2025-W24,茉莉花Majorca,ノンアルコールカクテル,,1,1500,1500
2025-06-08,2025-W24,バースデープレート,デザート,,1,1500,1500
2025-06-08,2025-W24,ガーリックシュリンプ,アラカルト,,1,1500,1500
2025-06-08,2025-W24,〇陽酒 純米吟醸,日本酒,,1,1500,1500
2025-06-08,2025-W24,オレンジ・ピザ,デザート,,1,1400,1400
2025-06-08,2025-W24,シングルトン12年,ウイスキー,,1,1400,1400
2025-06-08,2025-W24,丸氷,その他,,12,1200,100
2025-06-08,2025-W24,ハーパー,ウイスキー,,1,1000,1000
2025-06-08,2025-W24,牡蠣のレモンマリネ,タパス,,1,1000,1000
2025-06-08,2025-W24,鴨のスモーク,タパス,,1,800,800
2025-06-08,2025-W24,柿の種,タパス,,2,600,300
2025-06-08,2025-W24,いぶりがっこ,タパス,,2,600,300
2025-06-08,2025-W24,No charge,未設定,,15,0,0
2025-06-15,2025-W25,6500円飲み放題付（2時間制）,コース&セット,,12,78000,6500
2025-06-15,2025-W25,ウイスキー,ウイスキー,,22,52200,1927
2025-06-15,2025-W25,イベント費用,イベント,,1,50000,50000
2025-06-15,2025-W25,その他CLPコース,コース&セット,,20,50000,2500
2025-06-15,2025-W25,tablecharge,その他,,91,45500,500
2025-06-15,2025-W25,柚子のジン&トニック,オリジナルカクテル,,21,29400,1400
2025-06-15,2025-W25,陽気な楊貴妃,オリジナルカクテル,,16,24000,1500
2025-06-15,2025-W25,ピニャコラーダ,ノンアルコールカクテル,,13,23800,1833
2025-06-15,2025-W25,知多,ウイスキー,,13,22100,1700
2025-06-15,2025-W25,禁断パスタ,ご飯もの,,10,18000,1800
2025-06-15,2025-W25,ハートランド,ビール,,16,16000,1000
2025-06-15,2025-W25,ハウスハイボール,ウイスキー,,12,15600,1300
2025-06-15,2025-W25,飲む香水,オリジナルカクテル,,9,13500,1500
2025-06-15,2025-W25,クラシックカクテル,カクテル,,8,13400,1775
2025-06-15,2025-W25,チーズ盛り合わせ,バースナック,,5,11000,2200
2025-06-15,2025-W25,Japanese High Tea,オリジナルカクテル,,6,10800,1800
2025-06-15,2025-W25,ガージェリー,ビール,,8,10400,1300
2025-06-15,2025-W25,ウイスキーボトル,ウイスキー,,1,10000,10000
2025-06-15,2025-W25,本日のデザート,デザート,,8,9600,1200
2025-06-15,2025-W25,山葵と梨のスマッシュ,オリジナルカクテル,,4,9200,2300
2025-06-15,2025-W25,ニッカ　セッション,ウイスキー,,7,9100,1300
2025-06-15,2025-W25,氷の華マティーニ,オリジナルカクテル,,6,9000,1500
2025-06-15,2025-W25,柚子と旨味のセッションマティーニ,オリジナルカクテル,,4,8800,2200
2025-06-15,2025-W25,カルパッチョ,アラカルト,,5,8500,1700
2025-06-15,2025-W25,ふわもこコーヒーマティーニ,オリジナルカクテル,,5,8000,1600
2025-06-15,2025-W25,ソフトドリンク,カクテル,,10,8000,800
2025-06-15,2025-W25,マルゲリータ,ご飯もの,,4,7200,1800
2025-06-15,2025-W25,デバルド・ビアンコ,ワイン,,6,7200,1200
2025-06-15,2025-W25,フォレスト・ファッションド,オリジナルカクテル,,3,6600,2200
2025-06-15,2025-W25,フレンチフライ,アラカルト,,6,6000,1000
2025-06-15,2025-W25,マッカラン12年,ウイスキー,,2,6000,3000
2025-06-15,2025-W25,BFAグレングラッサ8年,ウイスキー,,2,5600,2800
2025-06-15,2025-W25,前菜の盛り合わせ,アラカルト,,3,5400,1800
2025-06-15,2025-W25,ラフロイグ10年,ウイスキー,,3,5100,1700
2025-06-15,2025-W25,ハーパー,ウイスキー,,5,5000,1000
2025-06-15,2025-W25,同業ハイボール,ウイスキー,,5,5000,1000
2025-06-15,2025-W25,Niu Japonica,オリジナルカクテル,,3,4800,1600
2025-06-15,2025-W25,ジン,ジン,,3,4600,1550
2025-06-15,2025-W25,トマトのカプレーゼ,アラカルト,,3,4500,1500
2025-06-15,2025-W25,牡蠣のレモンマリネ,タパス,,4,4000,1000
2025-06-15,2025-W25,生チョコレート,バースナック,,4,4000,1000
2025-06-15,2025-W25,プレミアムハウスハイボール,ウイスキー,,2,4000,2000
2025-06-15,2025-W25,チリピスコソーダ,オリジナルカクテル,,3,3900,1300
2025-06-15,2025-W25,ヘーゼルナッツラテ,ノンアルコールカクテル,,3,3900,1300
2025-06-15,2025-W25,黒板メニュー　肉料理,黒板メニュー,,2,3800,1900
2025-06-15,2025-W25,竹鶴,ウイスキー,,2,3400,1700
2025-06-15,2025-W25,ボウモア12年,ウイスキー,,2,3200,1600
2025-06-15,2025-W25,ボロネーゼ,ご飯もの,,2,3200,1600
2025-06-15,2025-W25,カリラ12年,ウイスキー,,2,3200,1600
2025-06-15,2025-W25,宮城峡,ウイスキー,,2,3200,1600
2025-06-15,2025-W25,ローズレッドスナッパー,ノンアルコールカクテル,,2,3000,1500
2025-06-15,2025-W25,オレンジ・ピザ,デザート,,2,2800,1400
2025-06-15,2025-W25,イチローズモルト,ウイスキー,,2,2800,1400
2025-06-15,2025-W25,唐揚げ,アラカルト,,2,2600,1300
2025-06-15,2025-W25,シャーリーテンプル,ノンアルコールカクテル,,2,2600,1300
2025-06-15,2025-W25,黒毛和牛ハンバーガー,ご飯もの,,1,2500,2500
2025-06-15,2025-W25,デバルド・ロッソ,ワイン,,2,2400,1200
2025-06-15,2025-W25,ドライフルーツ,タパス,,2,2000,1000
2025-06-15,2025-W25,シーザーサラダ ハーフ,サラダ,,2,2000,1000
2025-06-15,2025-W25,鶏もものソテー,アラカルト,,1,1800,1800
2025-06-15,2025-W25,タパス,黒板メニュー,,2,1600,800
2025-06-15,2025-W25,パナメラ・カルベネ・ソーヴィニョン,ワイン,,1,1600,1600
2025-06-15,2025-W25,鴨のスモーク,タパス,,2,1600,800
2025-06-15,2025-W25,パナメラ・シャルドネ,ワイン,,1,1600,1600
2025-06-15,2025-W25,茉莉花Majorca,ノンアルコールカクテル,,1,1500,1500
2025-06-15,2025-W25,ガーリックシュリンプ,アラカルト,,1,1500,1500
2025-06-15,2025-W25,氷、ボトル割りもの（割引対象外）,その他,,1,1500,1500
2025-06-15,2025-W25,タリスカー10年,ウイスキー,,1,1400,1400
2025-06-15,2025-W25,グレンリベット12年,ウイスキー,,1,1400,1400
2025-06-15,2025-W25,Kamille Bloom,ノンアルコールカクテル,,1,1300,1300
2025-06-15,2025-W25,いぶりがっこ,タパス,,4,1200,300
2025-06-15,2025-W25,ドリンク,その他,,1,1200,1200
2025-06-15,2025-W25,パプリカ詰めオリーブ,タパス,,1,1000,1000
